group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_LymphNode,True,CT_LNQ_LymphNode-0110.npz,ok,,Mediastinal lymph node characterization in chest CT,15,0.804965382820314,0.7062694340823015
CT_LymphNode,True,CT_LNQ_LymphNode-0115.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,17,0.07373281586993483,0.062220103501542445
CT_LymphNode,True,CT_LNQ_LymphNode-0158.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,2,0.0,0.0
CT_LymphNode,True,CT_LNQ_LymphNode-0281.npz,ok,,Mediastinal lymph node characterization in chest CT,6,0.26388337286312435,0.15547445234359936
CT_LymphNode,True,CT_LNQ_LymphNode-0313.npz,ok,,Mediastinal lymph node characterization in chest CT,7,0.31504128979615215,0.2055614321312388
CT_LymphNode,True,CT_LNQ_LymphNode-0380.npz,ok,,Mediastinal lymph node characterization in chest CT,7,0.5856371506397868,0.4169863049495616
CT_LymphNode,True,CT_LNQ_LymphNode-0509.npz,ok,,Pathological lymph node assessment in thoracoabdominal computed tomography,4,0.0,0.0
CT_LymphNode,True,CT_LNQ_LymphNode-0531.npz,ok,,Abdominal lymph node evaluation in abdominal cross-sectional imaging,6,0.0,0.0
CT_LymphNode,True,CT_LNQ_LymphNode-0548.npz,ok,,Pathological lymph node assessment in thoracoabdominal computed tomography,19,0.7907366030984457,0.661467342664154
CT_LymphNode,True,CT_LNQ_LymphNode-0638.npz,ok,,Lymph node mapping in chest and abdomen CT,9,0.7878236950734253,0.6659741307326281
CT_LymphNode,True,CT_LNQ_LymphNode-0685.npz,ok,,Mediastinal lymph node characterization in chest CT,8,0.26495608313377744,0.15638078569899072
CT_LymphNode,True,CT_LNQ_LymphNode-0690.npz,ok,,Abdominal lymph node delineation in abdominal computed tomography,6,0.25188531414883486,0.15588880000097535
CT_LymphNode,True,CT_LNQ_LymphNode-0788.npz,ok,,Abdominal lymph node evaluation in abdominal cross-sectional imaging,17,0.47717466669572667,0.39633349241894145
CT_LymphNode,True,CT_LNQ_LymphNode-0818.npz,ok,,Abdominal lymph node delineation in abdominal computed tomography,10,0.30776773774812993,0.19032862332858683
CT_LymphNode,True,CT_LNQ_LymphNode-0823.npz,ok,,Mediastinal lymph node visualization in thoracic CT,16,0.5913604780665435,0.48456416458871
CT_LymphNode,True,CT_LNQ_LymphNode-0831.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,2,0.18996556812592227,0.10527738563662031
CT_LymphNode,True,CT_LNQ_LymphNode-0865.npz,ok,,Lymph node detection in chest and abdomen CT,5,0.5442681532457254,0.37618877300675424
CT_LymphNode,True,CT_LNQ_LymphNode-0895.npz,ok,,Mediastinal lymph node visualization in thoracic CT,4,0.522432279794412,0.3542187273614891
CT_LymphNode,True,CT_LNQ_LymphNode-0952.npz,ok,,Abdominal lymph node delineation in abdominal computed tomography,5,0.025048569262167197,0.01270139640663028
CT_LymphNode,True,CT_LNQ_LymphNode-0967.npz,ok,,Mediastinal lymph node visualization in thoracic CT,12,0.503584648088053,0.3552342862027415
CT_LymphNode,True,CT_LNQ_LymphNode-0985.npz,ok,,Lymph node detection in chest and abdomen CT,7,0.5535581311183982,0.38734520797839483
CT_LymphNode,True,CT_LNQ_LymphNode-1071.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,5,0.009584796508689462,0.004820348510099092
CT_LymphNode,True,CT_LNQ_LymphNode-1082.npz,ok,,Mediastinal lymph node characterization in chest CT,6,0.3970916536457767,0.250001680462961
CT_PancreasTumor,True,CT_AbdTumor_PETCT_0f44cec2e6.npz,ok,,Visualization of the lesion in whole body CT scans,13,0.013398200184218391,0.0068599739281903875
CT_PancreasTumor,True,CT_AbdTumor_PETCT_0f4ee9e078.npz,ok,,CT-based localization of the lesion in the whole body,25,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_11e258cc1f.npz,ok,,CT-based localization of the lesion in the whole body,58,0.5647096173142884,0.4435599904953519
CT_PancreasTumor,True,CT_AbdTumor_PETCT_13f476b02b.npz,ok,,Lesion segmentation in whole body CT,75,0.5667963877775176,0.4660913120065742
CT_PancreasTumor,True,CT_AbdTumor_PETCT_19b68a666b.npz,ok,,Visualization of the lesion in whole body CT scans,3,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_1b199d094d.npz,ok,,Detection of lesion via whole body CT,12,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_2202a936e0.npz,ok,,Visualization of the lesion in whole body CT scans,11,0.21085294848444255,0.13523673006858905
CT_PancreasTumor,True,CT_AbdTumor_PETCT_223f70f0b0.npz,ok,,CT-based localization of the lesion in the whole body,15,0.03740036670248616,0.02080127799153688
CT_PancreasTumor,True,CT_AbdTumor_PETCT_27d69a8466.npz,ok,,CT imaging of the lesion in the whole body region,12,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_2a78eed085.npz,ok,,Visualization of the lesion in whole body CT scans,12,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_2dc17aaeaf.npz,ok,,Detection of lesion via whole body CT,73,0.10287399628975087,0.0679664171663382
CT_PancreasTumor,True,CT_AbdTumor_PETCT_37952b7ffb.npz,ok,,CT-based localization of the lesion in the whole body,6,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_3b1c9155f5.npz,ok,,Lesion  identification in whole body CT imaging,5,0.39768493996792953,0.24887752422045734
CT_PancreasTumor,True,CT_AbdTumor_PETCT_3fd361ec14.npz,ok,,Lesion in whole body CT,86,0.6474719657470217,0.5110797358207847
CT_PancreasTumor,True,CT_AbdTumor_PETCT_42e9f16c09.npz,ok,,Detection of lesion via whole body CT,30,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_47cd731006.npz,ok,,Lesion segmentation in whole body CT,15,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_4c9e7be363.npz,ok,,Lesion delineation in whole body CT imaging,39,0.3906013487972672,0.28224576467958445
CT_PancreasTumor,True,CT_AbdTumor_PETCT_5255c79083.npz,ok,,CT imaging of the lesion in the whole body region,39,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_5cf118ac06.npz,ok,,CT-based localization of the lesion in the whole body,83,0.3495105018800995,0.23913798423121746
CT_PancreasTumor,True,CT_AbdTumor_PETCT_6170317f2e.npz,ok,,Detection of lesion via whole body CT,9,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_62ced197ca.npz,ok,,Lesion delineation in whole body CT imaging,7,0.3813549405451368,0.2359810918453471
CT_PancreasTumor,True,CT_AbdTumor_PETCT_661ddc60e0.npz,ok,,CT imaging of the lesion in the whole body region,6,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_6d62e15c29.npz,ok,,CT imaging of the lesion in the whole body region,8,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_77bceab232.npz,ok,,Lesion in whole body CT,3,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_7ed037687a.npz,ok,,CT imaging of the lesion in the whole body region,9,0.5105361582618078,0.3935297208737584
CT_PancreasTumor,True,CT_AbdTumor_PETCT_82137245b0.npz,ok,,Lesion in whole body CT,21,0.006775847878712965,0.0034101320719591268
CT_PancreasTumor,True,CT_AbdTumor_PETCT_97320b0b58.npz,ok,,Lesion in whole body CT,25,0.49761632423322233,0.39477135581766576
CT_PancreasTumor,True,CT_AbdTumor_PETCT_a61d8768d0.npz,ok,,Detection of lesion via whole body CT,43,0.08448169597122125,0.05582554009858842
CT_PancreasTumor,True,CT_AbdTumor_PETCT_aa27cb9156.npz,ok,,CT imaging of the lesion in the whole body region,9,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_ad7cd4a9d2.npz,ok,,Visualization of the lesion in whole body CT scans,4,0.003851638569251176,0.001931860823408808
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b04be2846e.npz,ok,,Detection of lesion via whole body CT,9,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b258dfa7c2.npz,ok,,CT imaging of the lesion in the whole body region,4,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b41bc7c1e5.npz,ok,,Lesion in whole body CT,4,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b899150306.npz,ok,,Lesion delineation in whole body CT imaging,10,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_bd7603e9df.npz,ok,,Lesion  identification in whole body CT imaging,4,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_bdd21f5590.npz,ok,,Lesion segmentation in whole body CT,8,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_be3e55a32f.npz,ok,,Lesion delineation in whole body CT imaging,30,0.028168338608026096,0.019645340040076884
CT_PancreasTumor,True,CT_AbdTumor_PETCT_d4112bc7ba.npz,ok,,Lesion delineation in whole body CT imaging,54,0.06989813134831785,0.038272614987200373
CT_PancreasTumor,True,CT_AbdTumor_PETCT_d8d9e52cd5.npz,ok,,Lesion in whole body CT,5,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_da6161d7eb.npz,ok,,Visualization of the lesion in whole body CT scans,7,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_e77124b7f4.npz,ok,,CT imaging of the lesion in the whole body region,43,0.5133831965980543,0.40403279637031714
CT_PancreasTumor,True,CT_AbdTumor_PETCT_ef9d41b836.npz,ok,,Lesion delineation in whole body CT imaging,66,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_f1ca0f7c4c.npz,ok,,Lesion delineation in whole body CT imaging,3,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_PETCT_f24f3ce1da.npz,ok,,Lesion observed in whole body CT imaging,24,0.1372590250894781,0.0772630079506026
CT_PancreasTumor,True,CT_AbdTumor_PETCT_f60ea3abc5.npz,ok,,Lesion observed in whole body CT imaging,7,0.0,0.0
CT_PancreasTumor,True,CT_AbdTumor_pancreas_010.npz,ok,,Pancreatic masses mapped through tomographic imaging of the abdominal cavity,36,0.12154755753341452,0.06630615862743477
CT_PancreasTumor,True,CT_AbdTumor_pancreas_037.npz,ok,,Pancreas tumors demonstrating radiographic features on abdominal computed tomography,9,0.1385739181537119,0.07643299766334513
CT_PancreasTumor,True,CT_AbdTumor_pancreas_043.npz,ok,,Pancreatic lesions documented in CT studies of the abdominal region,6,0.7686985734950915,0.6571727825196918
CT_PancreasTumor,True,CT_AbdTumor_pancreas_049.npz,ok,,Pancreatic masses mapped through tomographic imaging of the abdominal cavity,7,0.7175878050843651,0.5718466846551102
CT_PancreasTumor,True,CT_AbdTumor_pancreas_051.npz,ok,,Pancreatic lesions observed in volumetric abdominal CT acquisitions,5,0.2559308795795794,0.14745668373281923
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0002.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,18,0.5964647306835116,0.44505404072386656
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0012.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,32,0.7542241408189684,0.6172029197160653
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0021.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,18,0.5649541042332777,0.42559214921345123
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0034.npz,ok,,CT scan of the head and neck showing head-neck cancer,18,0.3255591564558257,0.2424739809412778
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0039.npz,ok,,CT imaging of head-neck cancer in the head and neck region,16,0.503911173198262,0.37131626729095724
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0043.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,25,0.711024678019057,0.5728838430599642
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0060.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,22,0.6204159362526441,0.4780769828309245
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0069.npz,ok,,Head and neck CT showing head-neck cancer structures,19,0.5915255163192091,0.43077134348146595
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0072.npz,ok,,CT imaging of head-neck cancer in the head and neck region,23,0.15442563771331477,0.1099238303177944
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0089.npz,ok,,CT imaging of head-neck cancer in the head and neck region,17,0.6418138843926928,0.5177480193646598
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0091.npz,ok,,CT imaging of head-neck cancer in the head and neck region,21,0.6589276876302661,0.5135447414092548
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0093.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,31,0.2222426087576342,0.14272264497916845
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0095.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,17,0.04341872171580956,0.02693077230892357
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0103.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,16,0.5732760231815542,0.4061526884829085
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0020.npz,ok,,Head-neck cancer observed in head and neck CT imaging,25,0.6816764042843415,0.5539361633588346
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0022.npz,ok,,Head-neck cancer segmentation in head and neck CT,17,0.5479926679646271,0.4113776157653178
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0028.npz,ok,,CT scan of the head and neck showing head-neck cancer,24,0.06906625542840784,0.040459371612814723
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0045.npz,ok,,CT imaging of head-neck cancer in the head and neck region,34,0.48114554956972844,0.33338213322562327
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0067.npz,ok,,CT scan of the head and neck showing head-neck cancer,17,0.6611538011150665,0.5257861068416374
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0082.npz,ok,,CT imaging of head-neck cancer in the head and neck region,22,0.5835194548971493,0.4511717792580423
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0100.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,20,0.4568851285104324,0.3219100679464638
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0102.npz,ok,,CT scan of the head and neck showing head-neck cancer,19,0.7754893063982051,0.6641724666080853
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0103.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,16,0.6611907466451654,0.5013210397260629
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0119.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,19,0.680647005565595,0.5314465288473947
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Test-S2-103.npz,ok,,Esophageal structure identified via thoracic computed tomography,85,0.0001313180655337884,6.574515275229484e-05
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Test-S3-204.npz,ok,,Intrathoracic esophageal structure assessed with high-resolution CT protocols,95,9.189466398295335e-05,4.596911069132343e-05
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S1-002.npz,ok,,Esophageal structure identified via thoracic computed tomography,85,0.0,0.0
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S1-004.npz,ok,,Esophageal anatomy documented in CT studies of the chest,88,0.002430707189055168,0.0013096060733230634
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S2-005.npz,ok,,Esophageal structure identified via thoracic computed tomography,84,0.03131348710853675,0.01815586723442084
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S3-007.npz,ok,,Esophagus visualized in cross-sectional chest scans,77,0.0001890163948643619,9.478886393890135e-05
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0011.npz,ok,,Sacrum segmentation in whole body CT,96,0.25323958968719334,0.15677766334168153
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0030.npz,ok,,Sacrum delineation in whole body CT imaging,87,0.5467645903745953,0.43642482991507275
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0042.npz,ok,,CT scan of the whole body depicting the sacrum,96,0.6925835539067973,0.5737413677059138
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0076.npz,ok,,Sacrum delineation in whole body CT imaging,85,0.2889790762271551,0.19279333480307678
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0077.npz,ok,,Sacrum in whole body CT,86,0.1939994555902624,0.11660438345810169
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0096.npz,ok,,Sacrum observed in whole body CT imaging,96,0.14924414240150083,0.08723920008105762
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0102.npz,ok,,Whole body CT showing sacrum structures,1,0.0,0.0
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0109.npz,ok,,Sacrum segmentation in whole body CT,96,0.32457410661469815,0.20999111577121396
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0168.npz,ok,,CT-based localization of the sacrum in the whole body,90,0.34275507427884383,0.24340583141777797
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0196.npz,ok,,Whole body CT showing sacrum structures,77,0.21888016552271383,0.13708077261515864
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0204.npz,ok,,Sacrum observed in whole body CT imaging,96,0.5947964527378974,0.5214820447745033
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0206.npz,ok,,Sacrum delineation in whole body CT imaging,86,0.2669159606588813,0.1782129112654406
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0210.npz,ok,,Visualization of the sacrum in whole body CT scans,96,0.40645499361696774,0.28926892373209095
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0287.npz,ok,,CT scan of the whole body depicting the sacrum,96,0.6252049943033707,0.5240035427390217
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0319.npz,ok,,CT imaging of the sacrum in the whole body region,96,0.296206845145852,0.19038075203930052
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0328.npz,ok,,Sacrum observed in whole body CT imaging,96,0.4441090991477837,0.32928972930804185
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0329.npz,ok,,CT scan of the whole body depicting the sacrum,96,0.6324275975610502,0.5288226774207528
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0390.npz,ok,,Sacrum delineation in whole body CT imaging,96,0.5290880593413486,0.4297252401737581
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0394.npz,ok,,Visualization of the sacrum in whole body CT scans,6,0.0003589201439323617,0.00017958224755344567
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0408.npz,ok,,Visualization of the sacrum in whole body CT scans,95,0.442458013329067,0.340783150863977
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0422.npz,ok,,CT-based localization of the sacrum in the whole body,5,0.0,0.0
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0428.npz,ok,,CT-based localization of the sacrum in the whole body,96,0.5124115917440896,0.4318235560267099
