group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_LymphNode,True,CT_LNQ_LymphNode-0064.npz,ok,,Lymph node detection in chest and abdomen CT,7,0.24233259484524708,0.139316670004033
CT_LymphNode,True,CT_LNQ_LymphNode-0110.npz,ok,,Mediastinal lymph node characterization in chest CT,15,0.7265062522485974,0.6087724930805324
CT_LymphNode,True,CT_LNQ_LymphNode-0115.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,17,0.9050522922452293,0.8287353757969536
CT_LymphNode,True,CT_LNQ_LymphNode-0158.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,2,0.0021700084782866813,0.0010864072823067142
CT_LymphNode,True,CT_LNQ_LymphNode-0281.npz,ok,,Mediastinal lymph node characterization in chest CT,6,0.27337905998737083,0.161856365768152
CT_LymphNode,True,CT_LNQ_LymphNode-0313.npz,ok,,Mediastinal lymph node characterization in chest CT,7,0.2977588128626815,0.1865569436991467
CT_LymphNode,True,CT_LNQ_LymphNode-0380.npz,ok,,Mediastinal lymph node characterization in chest CT,7,0.5718088799741903,0.40745680669265594
CT_LymphNode,True,CT_LNQ_LymphNode-0509.npz,ok,,Pathological lymph node assessment in thoracoabdominal computed tomography,4,0.08912252467665745,0.04728362632827344
CT_LymphNode,True,CT_LNQ_LymphNode-0531.npz,ok,,Abdominal lymph node evaluation in abdominal cross-sectional imaging,6,0.14682164057172656,0.08017903225304539
CT_LymphNode,True,CT_LNQ_LymphNode-0548.npz,ok,,Pathological lymph node assessment in thoracoabdominal computed tomography,19,0.8100214174826824,0.686683583590205
CT_LymphNode,True,CT_LNQ_LymphNode-0638.npz,ok,,Lymph node mapping in chest and abdomen CT,9,0.8574962558765831,0.7579858596258391
CT_LymphNode,True,CT_LNQ_LymphNode-0685.npz,ok,,Mediastinal lymph node characterization in chest CT,8,0.47391567058904993,0.33431854790732946
CT_LymphNode,True,CT_LNQ_LymphNode-0690.npz,ok,,Abdominal lymph node delineation in abdominal computed tomography,6,0.3776699275483626,0.24492985315502622
CT_LymphNode,True,CT_LNQ_LymphNode-0788.npz,ok,,Abdominal lymph node evaluation in abdominal cross-sectional imaging,17,0.725102600356464,0.6554548693177604
CT_LymphNode,True,CT_LNQ_LymphNode-0818.npz,ok,,Abdominal lymph node delineation in abdominal computed tomography,10,0.3194713466731577,0.19790719259980433
CT_LymphNode,True,CT_LNQ_LymphNode-0823.npz,ok,,Mediastinal lymph node visualization in thoracic CT,16,0.6483936065829357,0.5465877173791656
CT_LymphNode,True,CT_LNQ_LymphNode-0831.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,2,0.19104740020752717,0.10586446627302659
CT_LymphNode,True,CT_LNQ_LymphNode-0865.npz,ok,,Lymph node detection in chest and abdomen CT,5,0.6439147504366497,0.47875477269950617
CT_LymphNode,True,CT_LNQ_LymphNode-0895.npz,ok,,Mediastinal lymph node visualization in thoracic CT,4,0.5228406453093697,0.35546771592861665
CT_LymphNode,True,CT_LNQ_LymphNode-0952.npz,ok,,Abdominal lymph node delineation in abdominal computed tomography,5,0.2184006511201459,0.12325944112416531
CT_LymphNode,True,CT_LNQ_LymphNode-0967.npz,ok,,Mediastinal lymph node visualization in thoracic CT,12,0.2750705313089407,0.1662909526330093
CT_LymphNode,True,CT_LNQ_LymphNode-0985.npz,ok,,Lymph node detection in chest and abdomen CT,7,0.4236157802497439,0.2697584351732367
CT_LymphNode,True,CT_LNQ_LymphNode-1071.npz,ok,,Lymph node localization in cross-sectional chest and abdominal scans,5,0.061453673861420775,0.032280317700751945
CT_LymphNode,True,CT_LNQ_LymphNode-1082.npz,ok,,Mediastinal lymph node characterization in chest CT,6,0.39530523827353165,0.2492717217905435
CT_PancreasTumor,True,CT_AbdTumor_PETCT_0f44cec2e6.npz,ok,,Visualization of the lesion in whole body CT scans,13,0.029091265501247725,0.014821454363198764
CT_PancreasTumor,True,CT_AbdTumor_PETCT_0f4ee9e078.npz,ok,,CT-based localization of the lesion in the whole body,25,0.015209443800089201,0.007668991210348119
CT_PancreasTumor,True,CT_AbdTumor_PETCT_11e258cc1f.npz,ok,,CT-based localization of the lesion in the whole body,58,0.6548900079343768,0.5035151844859802
CT_PancreasTumor,True,CT_AbdTumor_PETCT_13f476b02b.npz,ok,,Lesion segmentation in whole body CT,75,0.6842924198164801,0.5410092822604664
CT_PancreasTumor,True,CT_AbdTumor_PETCT_19b68a666b.npz,ok,,Visualization of the lesion in whole body CT scans,3,0.0018906340895869691,0.0009480055421862466
CT_PancreasTumor,True,CT_AbdTumor_PETCT_1b199d094d.npz,ok,,Detection of lesion via whole body CT,12,0.017479550896637722,0.008824896528978419
CT_PancreasTumor,True,CT_AbdTumor_PETCT_2202a936e0.npz,ok,,Visualization of the lesion in whole body CT scans,11,0.44571230790983185,0.3042855531957543
CT_PancreasTumor,True,CT_AbdTumor_PETCT_223f70f0b0.npz,ok,,CT-based localization of the lesion in the whole body,15,0.036168453630602414,0.018453711743337917
CT_PancreasTumor,True,CT_AbdTumor_PETCT_27d69a8466.npz,ok,,CT imaging of the lesion in the whole body region,12,0.02435295673162453,0.012334681243953642
CT_PancreasTumor,True,CT_AbdTumor_PETCT_2a78eed085.npz,ok,,Visualization of the lesion in whole body CT scans,12,0.037285072998267194,0.019036461474762626
CT_PancreasTumor,True,CT_AbdTumor_PETCT_2dc17aaeaf.npz,ok,,Detection of lesion via whole body CT,73,0.07578060594199358,0.03997990001491993
CT_PancreasTumor,True,CT_AbdTumor_PETCT_37952b7ffb.npz,ok,,CT-based localization of the lesion in the whole body,6,0.04218062037026276,0.02160389519982277
CT_PancreasTumor,True,CT_AbdTumor_PETCT_3b1c9155f5.npz,ok,,Lesion  identification in whole body CT imaging,5,0.10367027209680069,0.05473483810502745
CT_PancreasTumor,True,CT_AbdTumor_PETCT_3fd361ec14.npz,ok,,Lesion in whole body CT,86,0.23355985745209412,0.13700551998353502
CT_PancreasTumor,True,CT_AbdTumor_PETCT_42e9f16c09.npz,ok,,Detection of lesion via whole body CT,30,0.12318808768867341,0.06837883803065022
CT_PancreasTumor,True,CT_AbdTumor_PETCT_47cd731006.npz,ok,,Lesion segmentation in whole body CT,15,6.191183754333829e-06,3.0957356241776956e-06
CT_PancreasTumor,True,CT_AbdTumor_PETCT_4c9e7be363.npz,ok,,Lesion delineation in whole body CT imaging,39,0.08783522831559915,0.04641078011829914
CT_PancreasTumor,True,CT_AbdTumor_PETCT_5255c79083.npz,ok,,CT imaging of the lesion in the whole body region,39,0.31045937935273504,0.18824762860127525
CT_PancreasTumor,True,CT_AbdTumor_PETCT_5cf118ac06.npz,ok,,CT-based localization of the lesion in the whole body,83,0.42353938247826206,0.28836974072718985
CT_PancreasTumor,True,CT_AbdTumor_PETCT_6170317f2e.npz,ok,,Detection of lesion via whole body CT,9,0.011298005860829838,0.005687108138491646
CT_PancreasTumor,True,CT_AbdTumor_PETCT_62ced197ca.npz,ok,,Lesion delineation in whole body CT imaging,7,0.4043815124666472,0.2535503743223059
CT_PancreasTumor,True,CT_AbdTumor_PETCT_661ddc60e0.npz,ok,,CT imaging of the lesion in the whole body region,6,0.004464725357499395,0.0022388863363101727
CT_PancreasTumor,True,CT_AbdTumor_PETCT_6d62e15c29.npz,ok,,CT imaging of the lesion in the whole body region,8,0.15014993092127982,0.08274398241013747
CT_PancreasTumor,True,CT_AbdTumor_PETCT_77bceab232.npz,ok,,Lesion in whole body CT,3,0.019323143786874736,0.009758201830004054
CT_PancreasTumor,True,CT_AbdTumor_PETCT_7ed037687a.npz,ok,,CT imaging of the lesion in the whole body region,9,0.5115739795108921,0.380216692005493
CT_PancreasTumor,True,CT_AbdTumor_PETCT_82137245b0.npz,ok,,Lesion in whole body CT,21,0.012606646363468517,0.0063516567794946206
CT_PancreasTumor,True,CT_AbdTumor_PETCT_97320b0b58.npz,ok,,Lesion in whole body CT,25,0.4592842313701801,0.311870646753536
CT_PancreasTumor,True,CT_AbdTumor_PETCT_a61d8768d0.npz,ok,,Detection of lesion via whole body CT,43,0.3267080090225292,0.21509465908290248
CT_PancreasTumor,True,CT_AbdTumor_PETCT_aa27cb9156.npz,ok,,CT imaging of the lesion in the whole body region,9,0.061889758587142615,0.0324006343230836
CT_PancreasTumor,True,CT_AbdTumor_PETCT_ad7cd4a9d2.npz,ok,,Visualization of the lesion in whole body CT scans,4,0.02666922462101285,0.013668759772963692
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b04be2846e.npz,ok,,Detection of lesion via whole body CT,9,0.036234677357920346,0.018467233130877073
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b258dfa7c2.npz,ok,,CT imaging of the lesion in the whole body region,4,0.050139141224370735,0.025761934716123876
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b41bc7c1e5.npz,ok,,Lesion in whole body CT,4,0.057001790416809195,0.029651623878496812
CT_PancreasTumor,True,CT_AbdTumor_PETCT_b899150306.npz,ok,,Lesion delineation in whole body CT imaging,10,0.13505436021167624,0.07512796974340297
CT_PancreasTumor,True,CT_AbdTumor_PETCT_bd7603e9df.npz,ok,,Lesion  identification in whole body CT imaging,4,0.054123129097388464,0.027826304394068586
CT_PancreasTumor,True,CT_AbdTumor_PETCT_bdd21f5590.npz,ok,,Lesion segmentation in whole body CT,8,0.5487657302969762,0.38944099298860646
CT_PancreasTumor,True,CT_AbdTumor_PETCT_be3e55a32f.npz,ok,,Lesion delineation in whole body CT imaging,30,0.02126001102050507,0.01078411537383762
CT_PancreasTumor,True,CT_AbdTumor_PETCT_d4112bc7ba.npz,ok,,Lesion delineation in whole body CT imaging,54,0.2400091546131955,0.13835099699178277
CT_PancreasTumor,True,CT_AbdTumor_PETCT_d8d9e52cd5.npz,ok,,Lesion in whole body CT,5,0.006806159803350488,0.0034235475018872556
CT_PancreasTumor,True,CT_AbdTumor_PETCT_da6161d7eb.npz,ok,,Visualization of the lesion in whole body CT scans,7,0.01925902525301241,0.009731779477393166
CT_PancreasTumor,True,CT_AbdTumor_PETCT_e77124b7f4.npz,ok,,CT imaging of the lesion in the whole body region,43,0.5968989409250175,0.4332114337699517
CT_PancreasTumor,True,CT_AbdTumor_PETCT_ef9d41b836.npz,ok,,Lesion delineation in whole body CT imaging,66,0.08028456101084286,0.042020294148872296
CT_PancreasTumor,True,CT_AbdTumor_PETCT_f1ca0f7c4c.npz,ok,,Lesion delineation in whole body CT imaging,3,0.1983975900888271,0.1109780656575808
CT_PancreasTumor,True,CT_AbdTumor_PETCT_f24f3ce1da.npz,ok,,Lesion observed in whole body CT imaging,24,0.2050305432396048,0.11774448570264423
CT_PancreasTumor,True,CT_AbdTumor_PETCT_f60ea3abc5.npz,ok,,Lesion observed in whole body CT imaging,7,0.019424104190092734,0.009863156363488116
CT_PancreasTumor,True,CT_AbdTumor_pancreas_010.npz,ok,,Pancreatic masses mapped through tomographic imaging of the abdominal cavity,36,0.3933158518966226,0.2548440150565431
CT_PancreasTumor,True,CT_AbdTumor_pancreas_037.npz,ok,,Pancreas tumors demonstrating radiographic features on abdominal computed tomography,9,0.10486362440228142,0.05589922520650684
CT_PancreasTumor,True,CT_AbdTumor_pancreas_043.npz,ok,,Pancreatic lesions documented in CT studies of the abdominal region,6,0.04106691441708186,0.021039885731558527
CT_PancreasTumor,True,CT_AbdTumor_pancreas_049.npz,ok,,Pancreatic masses mapped through tomographic imaging of the abdominal cavity,7,0.36284940907922847,0.22487884832611357
CT_PancreasTumor,True,CT_AbdTumor_pancreas_051.npz,ok,,Pancreatic lesions observed in volumetric abdominal CT acquisitions,5,0.16136348662002786,0.08782219280563401
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0002.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,18,0.3710641564107722,0.23134477971116388
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0012.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,32,0.4731192286466184,0.32263774634150727
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0021.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,18,0.2704929545126402,0.16346155241132737
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0034.npz,ok,,CT scan of the head and neck showing head-neck cancer,18,0.6299502857637074,0.4898569832888019
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0039.npz,ok,,CT imaging of head-neck cancer in the head and neck region,16,0.37030788547471827,0.25195287366584107
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0043.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,25,0.6053640600532421,0.46055668885230683
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0060.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,22,0.4288549293819512,0.28393975646815445
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0069.npz,ok,,Head and neck CT showing head-neck cancer structures,19,0.33393060523986984,0.20546632691769526
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0072.npz,ok,,CT imaging of head-neck cancer in the head and neck region,23,0.6121465551066668,0.46176272600423507
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0089.npz,ok,,CT imaging of head-neck cancer in the head and neck region,17,0.3562187573287229,0.23086185857857075
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0091.npz,ok,,CT imaging of head-neck cancer in the head and neck region,21,0.5475944986693294,0.39284508399776524
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0093.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,31,0.6126030470064892,0.4659998521838165
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0095.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,17,0.2181236267762672,0.12488920948302609
CT_SegRap_HeadNeckTumor,True,CT_GTVpEnhance_segrap_0103.npz,ok,,Visualization of head-neck cancer in head and neck CT scans,16,0.1749936465888733,0.09657717590186414
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0020.npz,ok,,Head-neck cancer observed in head and neck CT imaging,25,0.5137138106045043,0.3720693826522112
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0022.npz,ok,,Head-neck cancer segmentation in head and neck CT,17,0.25380065154684356,0.15419421520928522
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0028.npz,ok,,CT scan of the head and neck showing head-neck cancer,24,0.3962357023002472,0.27289391427681103
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0045.npz,ok,,CT imaging of head-neck cancer in the head and neck region,34,0.5209395694245117,0.3876220446426409
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0067.npz,ok,,CT scan of the head and neck showing head-neck cancer,17,0.42781888573184607,0.2824530974971308
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0082.npz,ok,,CT imaging of head-neck cancer in the head and neck region,22,0.4192403364879027,0.28710368949718057
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0100.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,20,0.4467545630992514,0.30795125016972635
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0102.npz,ok,,CT scan of the head and neck showing head-neck cancer,19,0.2657470027210836,0.15747567798700818
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0103.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,16,0.33622321698544,0.2061876123864838
CT_SegRap_HeadNeckTumor,True,CT_GTVpNCCT_segrap_0119.npz,ok,,Abnormalities related to head-neck cancer detected by head and neck CT,19,0.6109156336650292,0.4512561432860338
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Test-S2-103.npz,ok,,Esophageal structure identified via thoracic computed tomography,85,0.1205833247624255,0.07158521870308132
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Test-S3-204.npz,ok,,Intrathoracic esophageal structure assessed with high-resolution CT protocols,95,0.014168947443379917,0.00746705586290969
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S1-002.npz,ok,,Esophageal structure identified via thoracic computed tomography,85,0.14874579374532598,0.08493970089496884
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S1-004.npz,ok,,Esophageal anatomy documented in CT studies of the chest,88,0.03980828474034571,0.021643698011955707
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S2-005.npz,ok,,Esophageal structure identified via thoracic computed tomography,84,0.12494658358189432,0.07591077024507305
CT_ThoracicOrgans-TCIA-LCTSC,True,CT_TCIA-LCTSC_LCTSC-Train-S3-007.npz,ok,,Esophagus visualized in cross-sectional chest scans,77,0.13935222425614224,0.08278515265440393
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0011.npz,ok,,Sacrum segmentation in whole body CT,96,0.14554858015882152,0.0831004227710387
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0030.npz,ok,,Sacrum delineation in whole body CT imaging,87,0.07339168481428614,0.039513851431454666
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0042.npz,ok,,CT scan of the whole body depicting the sacrum,96,0.11333953888657526,0.06311140088544265
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0076.npz,ok,,Sacrum delineation in whole body CT imaging,85,0.14934473568087417,0.08785291454005886
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0077.npz,ok,,Sacrum in whole body CT,86,0.08154549520812356,0.04415969092992698
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0096.npz,ok,,Sacrum observed in whole body CT imaging,96,0.09825434351422734,0.05408195474955186
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0102.npz,skip,z range <2 slices,Whole body CT showing sacrum structures,,,
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0109.npz,ok,,Sacrum segmentation in whole body CT,96,0.08116460817757803,0.04351535481573565
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0168.npz,ok,,CT-based localization of the sacrum in the whole body,90,0.11073224374183802,0.06220484960568143
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0196.npz,ok,,Whole body CT showing sacrum structures,77,0.08128238021941693,0.044247365712848034
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0204.npz,ok,,Sacrum observed in whole body CT imaging,96,0.11082330570363386,0.06262978430806794
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0206.npz,ok,,Sacrum delineation in whole body CT imaging,86,0.08968437099641355,0.0496477549462938
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0210.npz,ok,,Visualization of the sacrum in whole body CT scans,96,0.08806160356971116,0.04742846742534471
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0287.npz,ok,,CT scan of the whole body depicting the sacrum,96,0.0872188492550957,0.0468195378546723
