dataset,video_id,status,reason,query_text,n_objs,mean_dice,mean_iou
m2caiSeg,17,ok,,Tissue,1,0.09404745742257621,0.04934407091553058
m2caiSeg,18,ok,,Tissue,2,0.07119670980038117,0.03691237471552258
m2caiSeg,19,ok,,Tissue,2,0.08341446002076844,0.043522430009396984
m2caiSeg,20,ok,,Tissue,1,0.09181925240022158,0.04811873954588276
m2caiSeg,21,ok,,Tissue,0,0.0,0.0
m2caiSeg,22,ok,,Tissue,1,0.013026499704598182,0.006555950395242585
m2caiSeg,23,ok,,Tissue,1,0.0,0.0
m2caiSeg,24,ok,,Tissue,1,0.0,0.0
m2caiSeg,25,ok,,Tissue,1,0.0,0.0
m2caiSeg,26,ok,,Tissue,1,0.09127392392501951,0.04781928903738307
m2caiSeg,27,ok,,Tissue,1,0.0,0.0
m2caiSeg,28,ok,,Tissue,1,0.0856462321946847,0.04473897857075427
m2caiSeg,29,ok,,Tissue,1,0.0,0.0
m2caiSeg,30,ok,,Tissue,1,0.0007359775055080368,0.0003681242183259787
m2caiSeg,31,ok,,Tissue,2,0.05433854785506861,0.027928059013126276
m2caiSeg,32,ok,,Tissue,1,0.1636601426812017,0.08912301392845574
m2caiSeg,33,ok,,Tissue,1,0.10118171927495673,0.053286678510553194
m2caiSeg,34,ok,,Tissue,0,0.0,0.0
m2caiSeg,35,ok,,Tissue,1,0.0,0.0
m2caiSeg,36,ok,,Tissue,0,0.0,0.0
m2caiSeg,37,ok,,Tissue,0,0.0,0.0
m2caiSeg,38,skip,no_ann,,,,
m2caiSeg,39,ok,,Tissue,1,0.0027443846607752014,0.0013740778294465228
m2caiSeg,40,ok,,Tissue,0,0.0,0.0
m2caiSeg,41,ok,,Tissue,2,0.06210458408942577,0.03204743846315576
m2caiSeg,42,ok,,Tissue,1,0.0,0.0
m2caiSeg,43,ok,,Tissue,1,2.0150422907000762e-05,1.0075312964408957e-05
m2caiSeg,44,ok,,Tissue,2,0.026236492103075645,0.0132926219367745
m2caiSeg,45,ok,,Tissue,1,0.016628732613558992,0.00838407457393051
m2caiSeg,46,ok,,Tissue,1,0.13347725069062036,0.07151118342383314
m2caiSeg,47,ok,,Tissue,0,0.0,0.0
m2caiSeg,48,ok,,Tissue,0,0.0,0.0
m2caiSeg,49,ok,,Tissue,1,0.08142648828170482,0.04244116151107412
ps-fh-aop-2023,0,ok,,fetal head,1,0.0,0.0
ps-fh-aop-2023,1,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,2,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,3,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,4,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,5,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,6,ok,,fetal head,1,0.02678983833718245,0.013576779026217229
ps-fh-aop-2023,7,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,8,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,9,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,10,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,11,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,12,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,13,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,14,ok,,fetal head,1,0.08698184642267741,0.04546838526337156
ps-fh-aop-2023,15,ok,,fetal head,1,0.08535774939082921,0.04458156575395295
ps-fh-aop-2023,16,ok,,fetal head,1,0.0,0.0
ps-fh-aop-2023,17,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,18,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,19,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,20,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,21,ok,,fetal head,1,0.030682767524872787,0.015580408792903972
ps-fh-aop-2023,22,ok,,fetal head,1,0.0018341145302628898,0.0009178990311065783
ps-fh-aop-2023,23,ok,,fetal head,1,0.09803921568627451,0.05154639175257732
ps-fh-aop-2023,24,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,25,ok,,fetal head,1,0.19792897352143998,0.10983416891631315
ps-fh-aop-2023,26,ok,,fetal head,1,0.0,0.0
ps-fh-aop-2023,27,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,28,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,29,ok,,fetal head,1,0.2953002263347091,0.1732271165260856
ps-fh-aop-2023,30,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,31,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,32,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,33,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,34,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,35,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,36,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,37,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,38,ok,,fetal head,1,0.0577005577005577,0.029707344008834898
ps-fh-aop-2023,39,ok,,fetal head,1,0.04129985871100967,0.021085340139829097
ps-fh-aop-2023,40,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,41,ok,,fetal head,1,0.05377389050858439,0.02762982689747004
ps-fh-aop-2023,42,ok,,fetal head,1,0.05964043492302724,0.030736795383932536
ps-fh-aop-2023,43,ok,,fetal head,0,0.0,0.0
ps-fh-aop-2023,44,ok,,fetal head,1,0.06131010003226847,0.03162450066577896
ps-fh-aop-2023,45,ok,,fetal head,1,0.05671159029649596,0.029183311140701287
ps-fh-aop-2023,46,ok,,fetal head,1,0.050958236401905395,0.02614527679890872
ps-fh-aop-2023,47,ok,,fetal head,1,0.0,0.0
ps-fh-aop-2023,48,ok,,fetal head,1,0.0031656302996042962,0.0015853244253198958
ps-fh-aop-2023,49,ok,,fetal head,1,0.06535801918358242,0.03378300472731465
